time_s,pressure_kPa,flow_rate_ml_s,delta_radius_mm
0.000000e+00,9.460000e+00,0.000000e+00,0.000000e+00
5.000000e-03,9.460000e+00,2.771530e-08,-1.121768e-10
1.000000e-02,9.459959e+00,6.018894e-04,-2.200227e-06
1.500000e-02,9.459916e+00,1.227656e-03,-4.507033e-06
2.000000e-02,9.439525e+00,3.013877e-01,-1.096887e-03
2.500000e-02,9.398954e+00,2.463610e-01,-3.270403e-03
3.000000e-02,9.364689e+00,2.298811e-01,-5.106070e-03
3.500000e-02,9.325926e+00,9.957561e-02,-7.182713e-03
4.000000e-02,9.283128e+00,-1.355799e-01,-9.475487e-03
4.500000e-02,9.236407e+00,-3.877794e-01,-1.197847e-02
5.000000e-02,9.189408e+00,-6.285865e-01,-1.449633e-02
5.500000e-02,9.144008e+00,-8.172857e-01,-1.692852e-02
6.000000e-02,9.103886e+00,-8.905939e-01,-1.907798e-02
6.500000e-02,9.050004e+00,-1.125568e+00,-2.196461e-02
7.000000e-02,9.004904e+00,-1.197732e+00,-2.438072e-02
7.500000e-02,8.968640e+00,-1.124457e+00,-2.632350e-02
8.000000e-02,8.940960e+00,-9.304276e-01,-2.780636e-02
8.500000e-02,8.919764e+00,-6.121391e-01,-2.894192e-02
9.000000e-02,8.902541e+00,-2.365261e-01,-2.986459e-02
9.500000e-02,8.888405e+00,1.574572e-01,-3.062187e-02
1.000000e-01,8.880016e+00,5.888645e-01,-3.107131e-02
1.050000e-01,8.878169e+00,1.052501e+00,-3.117023e-02
1.100000e-01,8.883508e+00,1.560021e+00,-3.088424e-02
1.150000e-01,8.897442e+00,2.124572e+00,-3.013777e-02
1.200000e-01,8.920854e+00,2.754489e+00,-2.888349e-02
1.250000e-01,8.955378e+00,3.467612e+00,-2.703398e-02
1.300000e-01,8.999828e+00,4.239906e+00,-2.465264e-02
1.350000e-01,9.054891e+00,5.071862e+00,-2.170277e-02
1.400000e-01,9.121022e+00,5.959988e+00,-1.815998e-02
1.450000e-01,9.198405e+00,6.894133e+00,-1.401433e-02
1.500000e-01,9.287394e+00,7.871838e+00,-9.246960e-03
1.550000e-01,9.388220e+00,8.889770e+00,-3.845441e-03
1.600000e-01,9.501727e+00,9.952991e+00,2.235409e-03
1.650000e-01,9.629469e+00,1.108011e+01,9.078900e-03
1.700000e-01,9.773041e+00,1.228822e+01,1.677045e-02
1.750000e-01,9.934213e+00,1.359859e+01,2.540488e-02
1.800000e-01,1.011391e+01,1.501887e+01,3.503148e-02
1.850000e-01,1.031249e+01,1.654429e+01,4.567044e-02
1.900000e-01,1.052934e+01,1.814975e+01,5.728717e-02
1.950000e-01,1.076234e+01,1.978902e+01,6.977006e-02
2.000000e-01,1.100864e+01,2.140139e+01,8.296497e-02
2.050000e-01,1.126446e+01,2.291295e+01,9.666957e-02
2.100000e-01,1.152572e+01,2.425428e+01,1.106662e-01
2.150000e-01,1.178872e+01,2.536591e+01,1.247559e-01
2.200000e-01,1.204969e+01,2.620548e+01,1.387365e-01
2.250000e-01,1.230585e+01,2.675779e+01,1.524600e-01
2.300000e-01,1.255537e+01,2.702851e+01,1.658271e-01
2.350000e-01,1.279697e+01,2.704203e+01,1.787703e-01
2.400000e-01,1.303007e+01,2.684222e+01,1.912585e-01
2.450000e-01,1.325501e+01,2.648886e+01,2.033088e-01
2.500000e-01,1.347278e+01,2.603597e+01,2.149756e-01
2.550000e-01,1.368394e+01,2.552680e+01,2.262880e-01
2.600000e-01,1.388933e+01,2.500301e+01,2.372911e-01
2.650000e-01,1.408950e+01,2.448699e+01,2.480146e-01
2.700000e-01,1.428453e+01,2.398512e+01,2.584631e-01
2.750000e-01,1.447340e+01,2.349367e+01,2.685815e-01
2.800000e-01,1.465575e+01,2.299414e+01,2.783500e-01
2.850000e-01,1.483143e+01,2.246530e+01,2.877618e-01
2.900000e-01,1.499934e+01,2.187677e+01,2.967572e-01
2.950000e-01,1.515845e+01,2.122697e+01,3.052814e-01
3.000000e-01,1.530771e+01,2.050605e+01,3.132778e-01
3.050000e-01,1.544723e+01,1.971221e+01,3.207523e-01
3.100000e-01,1.557554e+01,1.884689e+01,3.276258e-01
3.150000e-01,1.569263e+01,1.792334e+01,3.338988e-01
3.200000e-01,1.579743e+01,1.694463e+01,3.395130e-01
3.250000e-01,1.589053e+01,1.591542e+01,3.445006e-01
3.300000e-01,1.597135e+01,1.485625e+01,3.488306e-01
3.350000e-01,1.603986e+01,1.376875e+01,3.525007e-01
3.400000e-01,1.609635e+01,1.266979e+01,3.555274e-01
3.450000e-01,1.614080e+01,1.156548e+01,3.579084e-01
3.500000e-01,1.617486e+01,1.048054e+01,3.597334e-01
3.550000e-01,1.619890e+01,9.425051e+00,3.610210e-01
3.600000e-01,1.621487e+01,8.434785e+00,3.618768e-01
3.650000e-01,1.622307e+01,7.509897e+00,3.623156e-01
3.700000e-01,1.622454e+01,6.663484e+00,3.623948e-01
3.750000e-01,1.621943e+01,5.885588e+00,3.621208e-01
3.800000e-01,1.620662e+01,5.148256e+00,3.614344e-01
3.850000e-01,1.618543e+01,4.427362e+00,3.602995e-01
3.900000e-01,1.615377e+01,3.677911e+00,3.586035e-01
3.950000e-01,1.611052e+01,2.875449e+00,3.562865e-01
4.000000e-01,1.605419e+01,1.994618e+00,3.532683e-01
4.050000e-01,1.598433e+01,1.035102e+00,3.495259e-01
4.100000e-01,1.590196e+01,2.225541e-02,3.451131e-01
4.150000e-01,1.580883e+01,-1.001817e+00,3.401240e-01
4.200000e-01,1.570735e+01,-1.985061e+00,3.346876e-01
4.250000e-01,1.560086e+01,-2.866830e+00,3.289821e-01
4.300000e-01,1.549226e+01,-3.599835e+00,3.231644e-01
4.350000e-01,1.538412e+01,-4.154627e+00,3.173710e-01
4.400000e-01,1.527797e+01,-4.524738e+00,3.116844e-01
4.450000e-01,1.517458e+01,-4.726417e+00,3.061455e-01
4.500000e-01,1.507397e+01,-4.790143e+00,3.007556e-01
4.550000e-01,1.497547e+01,-4.758959e+00,2.954783e-01
4.600000e-01,1.487834e+01,-4.673352e+00,2.902751e-01
4.650000e-01,1.478213e+01,-4.562323e+00,2.851210e-01
4.700000e-01,1.468698e+01,-4.438871e+00,2.800232e-01
4.750000e-01,1.459313e+01,-4.307692e+00,2.749957e-01
4.800000e-01,1.450225e+01,-4.145827e+00,2.701267e-01
4.850000e-01,1.441475e+01,-3.946612e+00,2.654391e-01
4.900000e-01,1.433196e+01,-3.691086e+00,2.610041e-01
4.950000e-01,1.425423e+01,-3.379772e+00,2.568400e-01
5.000000e-01,1.418137e+01,-3.021961e+00,2.529365e-01
5.050000e-01,1.411330e+01,-2.630281e+00,2.492896e-01
5.100000e-01,1.404895e+01,-2.232888e+00,2.458422e-01
5.150000e-01,1.398688e+01,-1.862381e+00,2.425169e-01
5.200000e-01,1.392656e+01,-1.536408e+00,2.392855e-01
5.250000e-01,1.386779e+01,-1.257254e+00,2.361370e-01
5.300000e-01,1.381030e+01,-1.024682e+00,2.330570e-01
5.350000e-01,1.375463e+01,-8.247254e-01,2.300748e-01
5.400000e-01,1.370166e+01,-6.367718e-01,2.272370e-01
5.450000e-01,1.365238e+01,-4.340360e-01,2.245970e-01
5.500000e-01,1.360722e+01,-2.042872e-01,2.221777e-01
5.550000e-01,1.356683e+01,6.167748e-02,2.200138e-01
5.600000e-01,1.353082e+01,3.552676e-01,2.180850e-01
5.650000e-01,1.349867e+01,6.663259e-01,2.163626e-01
5.700000e-01,1.346957e+01,9.745571e-01,2.148036e-01
5.750000e-01,1.344243e+01,1.261196e+00,2.133496e-01
