time_s,pressure_kPa,flow_rate_ml_s,delta_radius_mm
0.000000e+00,9.460000e+00,0.000000e+00,0.000000e+00
5.000000e-03,9.460000e+00,-3.250252e-12,-1.734723e-15
1.000000e-02,9.460000e+00,1.759496e-05,5.090268e-08
1.500000e-02,9.442001e+00,-5.300429e-01,-1.934875e-03
2.000000e-02,9.427317e+00,-9.615327e-01,-3.513393e-03
2.500000e-02,9.404239e+00,-1.641917e+00,-5.994229e-03
3.000000e-02,9.356045e+00,-1.853732e+00,-1.117505e-02
3.500000e-02,9.306027e+00,-2.235054e+00,-1.655196e-02
4.000000e-02,9.257442e+00,-2.676854e+00,-2.177481e-02
4.500000e-02,9.211168e+00,-3.142474e+00,-2.674920e-02
5.000000e-02,9.172639e+00,-3.473296e+00,-3.089102e-02
5.500000e-02,9.119976e+00,-4.169154e+00,-3.655226e-02
6.000000e-02,9.076595e+00,-4.528725e+00,-4.121567e-02
6.500000e-02,9.041977e+00,-4.577695e+00,-4.493707e-02
7.000000e-02,9.014890e+00,-4.334321e+00,-4.784892e-02
7.500000e-02,8.994454e+00,-3.825022e+00,-5.004577e-02
8.000000e-02,8.977097e+00,-3.167185e+00,-5.191154e-02
8.500000e-02,8.961860e+00,-2.418873e+00,-5.354950e-02
9.000000e-02,8.950503e+00,-1.568203e+00,-5.477044e-02
9.500000e-02,8.942712e+00,-5.583166e-01,-5.560797e-02
1.000000e-01,8.939476e+00,5.858147e-01,-5.595583e-02
1.050000e-01,8.943437e+00,1.881809e+00,-5.552998e-02
1.100000e-01,8.955734e+00,3.332341e+00,-5.420812e-02
1.150000e-01,8.978343e+00,4.955987e+00,-5.177767e-02
1.200000e-01,9.010238e+00,6.725569e+00,-4.834893e-02
1.250000e-01,9.052107e+00,8.653050e+00,-4.384807e-02
1.300000e-01,9.104291e+00,1.073461e+01,-3.823840e-02
1.350000e-01,9.166586e+00,1.295733e+01,-3.154173e-02
1.400000e-01,9.239336e+00,1.531185e+01,-2.372110e-02
1.450000e-01,9.322343e+00,1.778266e+01,-1.479797e-02
1.500000e-01,9.416711e+00,2.037675e+01,-4.653479e-03
1.550000e-01,9.523869e+00,2.311159e+01,6.865837e-03
1.600000e-01,9.645523e+00,2.602763e+01,1.994355e-02
1.650000e-01,9.783365e+00,2.915854e+01,3.476139e-02
1.700000e-01,9.938839e+00,3.253505e+01,5.147469e-02
1.750000e-01,1.011234e+01,3.616150e+01,7.012625e-02
1.800000e-01,1.030344e+01,4.001138e+01,9.066943e-02
1.850000e-01,1.051009e+01,4.401522e+01,1.128838e-01
1.900000e-01,1.072976e+01,4.807290e+01,1.364982e-01
1.950000e-01,1.095853e+01,5.205550e+01,1.610904e-01
2.000000e-01,1.119274e+01,5.581442e+01,1.862676e-01
2.050000e-01,1.142893e+01,5.920541e+01,2.116581e-01
2.100000e-01,1.166418e+01,6.210517e+01,2.369471e-01
2.150000e-01,1.189647e+01,6.442463e+01,2.619182e-01
2.200000e-01,1.212493e+01,6.611033e+01,2.864768e-01
2.250000e-01,1.234952e+01,6.716488e+01,3.106204e-01
2.300000e-01,1.257065e+01,6.763285e+01,3.343914e-01
2.350000e-01,1.278904e+01,6.759426e+01,3.578690e-01
2.400000e-01,1.300560e+01,6.713649e+01,3.811484e-01
2.450000e-01,1.322061e+01,6.636827e+01,4.042618e-01
2.500000e-01,1.343373e+01,6.540788e+01,4.271715e-01
2.550000e-01,1.364468e+01,6.431102e+01,4.498489e-01
2.600000e-01,1.385236e+01,6.312006e+01,4.721745e-01
2.650000e-01,1.405508e+01,6.186035e+01,4.939664e-01
2.700000e-01,1.425150e+01,6.057156e+01,5.150816e-01
2.750000e-01,1.444028e+01,5.921183e+01,5.353747e-01
2.800000e-01,1.461984e+01,5.774364e+01,5.546780e-01
2.850000e-01,1.478972e+01,5.618876e+01,5.729390e-01
2.900000e-01,1.494955e+01,5.450206e+01,5.901206e-01
2.950000e-01,1.509967e+01,5.265554e+01,6.062593e-01
3.000000e-01,1.524011e+01,5.061997e+01,6.213554e-01
3.050000e-01,1.537078e+01,4.844240e+01,6.354025e-01
3.100000e-01,1.549100e+01,4.610187e+01,6.483262e-01
3.150000e-01,1.560124e+01,4.360961e+01,6.601773e-01
3.200000e-01,1.570128e+01,4.099855e+01,6.709317e-01
3.250000e-01,1.579045e+01,3.830587e+01,6.805170e-01
3.300000e-01,1.586850e+01,3.554002e+01,6.889073e-01
3.350000e-01,1.593591e+01,3.269868e+01,6.961535e-01
3.400000e-01,1.599266e+01,2.985995e+01,7.022541e-01
3.450000e-01,1.603966e+01,2.703685e+01,7.073073e-01
